SALARY,prediction
22880.0,96699.73941506256
24544.0,100146.77347127406
24960.0,96699.73941506256
27300.0,103701.1363017887
29120.0,94374.57387373458
30888.0,105765.60650933138
31200.0,95409.30404936626
31200.0,94374.57387373458
31366.0,105765.60650933138
31387.0,94374.57387373458
31640.0,94510.99955343963
31786.0,116269.5657010877
32448.0,97133.23514518962
32760.0,88407.90716264011
33280.0,98545.08404524664
33280.0,105425.06739761207
34320.0,98677.07128335338
35360.0,88407.90716264011
35500.0,104643.73799444786
35880.0,95496.44238861812
35880.0,94374.57387373458
35896.0,99319.11888709302
36400.0,102099.44687576128
36400.0,93394.84086624705
37440.0,95409.30404936626
37440.0,94374.57387373458
37440.0,93894.75296259069
37627.0,97821.60792994608
37627.0,97821.60792994608
38480.0,100522.41591353746
39000.0,102503.25245119375
39520.0,112349.80066435214
39520.0,95496.44238861812
39700.0,97473.77425690895
39971.0,101644.28442842099
40560.0,94374.57387373458
41600.0,103675.23603904646
41600.0,98089.25163811537
41600.0,98089.25163811537
41600.0,100870.33927017171
41600.0,86082.74162131215
41600.0,95496.44238861812
42640.0,108325.5671217024
42640.0,94374.57387373458
42705.0,98082.30326373137
42848.0,96699.73941506256
43000.0,106771.93544110395
43557.0,105425.06739761207
43680.0,96765.96763529284
43680.0,96699.73941506256
43680.0,118314.65878681102
43888.0,118122.0002618916
44163.0,86082.74162131215
44212.0,103327.40236600932
44720.0,102579.26778690517
44813.0,110676.6329257726
45000.0,100146.77347127406
45381.0,104734.1009444514
45760.0,107229.59886956112
45760.0,91417.82946024566
45760.0,94374.57387373458
45760.0,94374.57387373458
46015.0,105230.60028405706
46209.0,103701.1363017887
46500.0,107035.1317560061
46552.0,108090.77205065936
46800.0,99579.8142208783
46800.0,107370.05852758524
46800.0,103902.32936686688
46800.0,105425.06739761207
46800.0,105425.06739761207
46904.0,98255.10366007316
47091.0,113471.66917923566
47258.0,91854.94121885161
47500.0,98197.25037220948
47500.0,98197.25037220948
47500.0,98197.25037220948
47500.0,98197.25037220948
47500.0,98197.25037220948
47500.0,98197.25037220948
47500.0,98197.25037220948
47500.0,98197.25037220948
47712.0,106546.9359124956
47840.0,89424.06291550711
47840.0,103701.1363017887
47840.0,105765.60650933138
48000.0,113522.43253647951
48000.0,112400.56402159599
48181.0,105765.60650933138
48240.0,106546.9359124956
48439.0,109641.99243373805
48532.0,104643.73799444786
48724.0,94929.48313822236
48786.0,101953.77295578315
48859.0,102579.26778690517
48880.0,94929.48313822236
48880.0,94929.48313822236
48880.0,94929.48313822236
48880.0,94929.48313822236
48880.0,94929.48313822236
48880.0,94929.48313822236
48880.0,94929.48313822236
48880.0,94929.48313822236
48880.0,94929.48313822236
48880.0,94929.48313822236
48880.0,94929.48313822236
48880.0,104643.73799444786
49054.0,103701.1363017887
49077.0,105765.60650933138
49088.0,106546.9359124956
49584.0,109936.11668084344
49584.0,109936.11668084344
49868.0,115326.96400842855
49909.0,108090.77205065936
49920.0,99666.95256013016
49920.0,106968.90353577583
49920.0,96351.90574202541
49920.0,94374.57387373458
50000.0,107203.78829041598
50000.0,100433.74328114955
50000.0,103754.36793696386
50000.0,108351.46738444464
50000.0,111879.92995221706
50000.0,103360.59719006938
50163.0,111723.27976592054
50400.0,103221.31539064481
50422.0,111188.61803265667
50500.0,96612.6010758107
50606.0,95409.30404936626
50750.0,95496.44238861812
50960.0,102124.10533956488
50982.0,98195.71607907345
51035.0,95277.69102460748
51209.0,97440.77419256158
51300.0,106546.9359124956
51397.0,102579.26778690517
51480.0,112741.10313331531
51500.0,108351.46738444464
51565.0,109162.17152259416
51613.0,112712.7915730533
51989.0,91854.94121885161
52000.0,117874.01771934156
52000.0,105600.56457125253
52000.0,102758.90882247752
52000.0,102758.90882247752
52000.0,102758.90882247752
52000.0,102758.90882247752
52000.0,102758.90882247752
52000.0,92115.63655263689
