SALARY,prediction_rf
22880.0,99945.53215715986
24544.0,99956.66516866846
24960.0,99945.53215715986
27300.0,105957.38135943109
29120.0,103334.12236278557
30888.0,105471.50211018384
31200.0,99449.24291441537
31200.0,103334.12236278557
31366.0,105471.50211018384
31387.0,103334.12236278557
31640.0,97604.5538851615
31786.0,114678.10585176098
32448.0,101313.20660731265
32760.0,94578.9325271576
33280.0,97790.95919196313
33280.0,106061.53442664573
34320.0,96183.4405668808
35360.0,94578.9325271576
35500.0,107878.60170680498
35880.0,101403.7888717133
35880.0,103334.12236278557
35896.0,94511.94576054087
36400.0,102792.79729474643
36400.0,104792.30821715754
37440.0,99449.24291441537
37440.0,103334.12236278557
37440.0,97874.71014969143
37627.0,99401.28408738453
37627.0,99401.28408738453
38480.0,90086.87746832312
39000.0,105692.73844206963
39520.0,105893.17574137637
39520.0,101403.7888717133
39700.0,99566.17645565378
39971.0,94160.77805195884
40560.0,103334.12236278557
41600.0,104309.0091307526
41600.0,94350.93777288907
41600.0,94350.93777288907
41600.0,99207.8947813497
41600.0,96891.23557345718
41600.0,101403.7888717133
42640.0,119551.39320337946
42640.0,103334.12236278557
42705.0,99843.38614987102
42848.0,99945.53215715986
43000.0,109879.55551765587
43557.0,106061.53442664573
43680.0,111683.2496095874
43680.0,99945.53215715986
43680.0,111634.8630769558
43888.0,116097.86360649498
44163.0,96891.23557345718
44212.0,100596.37568927562
44720.0,107671.6422125053
44813.0,104504.5804607453
45000.0,99956.66516866846
45381.0,104356.05211323268
45760.0,102047.06453092869
45760.0,101074.94092383125
45760.0,103334.12236278557
45760.0,103334.12236278557
46015.0,104653.62566863625
46209.0,105957.38135943109
46500.0,110118.17226927297
46552.0,102196.51439591247
46800.0,93125.86725777922
46800.0,109144.62975110332
46800.0,109356.27888873893
46800.0,106061.53442664573
46800.0,106061.53442664573
46904.0,102959.3136689224
47091.0,106221.9320783704
47258.0,96017.76749139819
47500.0,87900.58796098371
47500.0,87900.58796098371
47500.0,87900.58796098371
47500.0,87900.58796098371
47500.0,87900.58796098371
47500.0,87900.58796098371
47500.0,87900.58796098371
47500.0,87900.58796098371
47712.0,103620.01336370081
47840.0,92685.86713668231
47840.0,105957.38135943109
47840.0,105471.50211018384
48000.0,104610.86860900419
48000.0,104662.15923810165
48181.0,105471.50211018384
48240.0,103620.01336370081
48439.0,107091.45831301669
48532.0,107878.60170680498
48724.0,85227.62624414191
48786.0,99581.02386630238
48859.0,107671.6422125053
48880.0,85227.62624414191
48880.0,85227.62624414191
48880.0,85227.62624414191
48880.0,85227.62624414191
48880.0,85227.62624414191
48880.0,85227.62624414191
48880.0,85227.62624414191
48880.0,85227.62624414191
48880.0,85227.62624414191
48880.0,85227.62624414191
48880.0,85227.62624414191
48880.0,107878.60170680498
49054.0,105957.38135943109
49077.0,105471.50211018384
49088.0,103620.01336370081
49584.0,101165.79878983619
49584.0,101165.79878983619
49868.0,113976.21985778713
49909.0,102196.51439591247
49920.0,97108.02922485204
49920.0,102997.43388564754
49920.0,99131.91841342537
49920.0,103334.12236278557
50000.0,99178.59286171843
50000.0,96163.71392231202
50000.0,104437.08701828108
50000.0,101703.18906981964
50000.0,105014.95067063684
50000.0,106053.79087495802
50163.0,113457.60785221194
50400.0,102149.21639433118
50422.0,111361.86062924779
50500.0,97019.83054989696
50606.0,99449.24291441537
50750.0,101403.7888717133
50960.0,97498.64804893693
50982.0,108043.1612002193
51035.0,99979.64973844956
51209.0,98908.48259702412
51300.0,103620.01336370081
51397.0,107671.6422125053
51480.0,105840.62527917487
51500.0,101703.18906981964
51565.0,135796.02986378197
51613.0,109525.13654910572
51989.0,96017.76749139819
52000.0,114541.37874499278
52000.0,109087.54806184059
52000.0,95487.88517370769
52000.0,95487.88517370769
52000.0,95487.88517370769
52000.0,95487.88517370769
52000.0,95487.88517370769
52000.0,101179.58994095912
52000.0,104217.61569870674
52000.0,103289.37093894443
52000.0,105160.89915047005
52000.0,112975.69893097835
52000.0,111410.46852338588
52000.0,107671.6422125053
52000.0,107878.60170680498
52052.0,97689.6907049146
52052.0,97689.6907049146
52243.0,98587.90187053058
52500.0,99401.28408738453
52500.0,99401.28408738453
52500.0,99449.24291441537
52500.0,102959.3136689224
52520.0,106053.79087495802
52610.0,102477.65902787926
52669.0,108886.55112750815
52669.0,108886.55112750815
52721.0,96163.71392231202
52983.0,107783.49423154995
53000.0,105957.38135943109
53030.0,105098.56897528909
53040.0,104504.5804607453
53040.0,103334.12236278557
53071.0,103334.12236278557
53168.0,103877.97343286956
53314.0,111660.9864990226
53500.0,107209.05524703614
53500.0,118097.14711150412
53612.0,104328.25045694482
53768.0,103334.12236278557
53819.0,105271.13833484067
53882.0,102047.06453092869
54000.0,105239.71517213601
54000.0,107091.45831301669
54080.0,105957.38135943109
54080.0,103620.01336370081
54080.0,103620.01336370081
54080.0,103620.01336370081
54080.0,103620.01336370081
54500.0,105840.62527917487
54500.0,103620.01336370081
54544.0,105840.62527917487
54658.0,103334.12236278557
54800.0,101403.7888717133
54824.0,97019.83054989696
54824.0,97019.83054989696
54824.0,99449.24291441537
54850.0,101207.63242741354
54964.0,97498.64804893693
55000.0,109594.22608694312
55000.0,105808.24454263972
55000.0,106655.28208896656
55000.0,97019.83054989696
55000.0,91482.7586481978
55000.0,91482.7586481978
55000.0,72239.70723955866
55000.0,72239.70723955866
55000.0,72239.70723955866
55000.0,108381.66916713132
55000.0,91422.46882622883
55171.0,105471.50211018384
55230.0,120987.13135082979
55277.0,116379.60002932865
55380.0,105957.38135943109
55396.0,109719.02533551546
55408.0,109369.85697266884
55432.0,103334.12236278557
55471.0,98587.90187053058
55500.0,101403.7888717133
55505.0,99566.17645565378
55560.0,109628.45422323485
55598.0,101313.20660731265
56019.0,102997.43388564754
56051.0,72239.70723955866
56097.0,107891.61952121955
56160.0,101703.18906981964
56211.0,107671.6422125053
56367.0,97498.64804893693
56373.0,109369.85697266884
56394.0,107901.93998318337
56576.0,101403.7888717133
56659.0,103351.1249541443
56748.0,137431.8571249211
56790.0,108333.84923252757
57200.0,107579.2641890965
57200.0,114701.99290673595
57200.0,118118.27043749305
57200.0,108925.62687461656
57200.0,100309.94476981286
57200.0,99566.17645565378
57264.0,72239.70723955866
57268.0,72239.70723955866
57291.0,97489.25982983437
57350.0,115400.59152776575
57500.0,105456.06262267554
57500.0,105957.38135943109
57500.0,103351.1249541443
57501.0,105266.1101870787
57516.0,72239.70723955866
57647.0,99555.66903590458
57778.0,98218.9897505776
57784.0,104109.10785066594
57941.0,107584.47184034975
58090.0,109369.85697266884
58240.0,99381.82783213869
58240.0,98074.36764513327
58240.0,107878.60170680498
58240.0,104965.7931059122
58466.0,108452.56511675216
58500.0,108590.42122338776
58700.0,83463.90757246173
58700.0,83463.90757246173
58750.0,99351.79945299024
58865.0,101403.7888717133
59000.0,109144.62975110332
59103.0,91998.97789765763
59250.0,102196.51439591247
59280.0,85227.62624414191
59317.0,101703.18906981964
59582.0,106616.1134898085
59582.0,110805.01191626157
59582.0,111604.42704165832
59622.0,107671.6422125053
59675.0,109160.115123576
59762.0,108381.66916713132
59788.0,101703.18906981964
59827.0,98218.9897505776
59900.0,107123.87517277604
59900.0,100973.59779130956
59966.0,99449.24291441537
60000.0,97612.12510638303
60000.0,105726.91457557624
60000.0,105673.97575752578
60000.0,105266.1101870787
60000.0,108735.78658512645
60000.0,109879.55551765587
60000.0,105957.38135943109
60000.0,106299.27344155942
60016.0,111883.23329294102
60112.0,105014.95067063684
60299.0,108735.78658512645
60299.0,108735.78658512645
60299.0,108735.78658512645
60299.0,108735.78658512645
60299.0,108735.78658512645
60299.0,108735.78658512645
60320.0,98677.46356558878
60500.0,95487.88517370769
60500.0,95487.88517370769
60500.0,95487.88517370769
60500.0,95487.88517370769
60500.0,95487.88517370769
60500.0,95487.88517370769
60500.0,95487.88517370769
60547.0,108146.3812605305
60923.0,93808.64999401737
61000.0,104821.76710927048
61000.0,105957.38135943109
61000.0,105957.38135943109
61006.0,109443.67022455815
61007.0,93125.86725777922
61190.0,95487.88517370769
61250.0,99131.91841342537
61276.0,95487.88517370769
61360.0,99945.53215715986
61360.0,96141.23371514221
61360.0,96141.23371514221
61401.0,95220.57082483047
61500.0,112614.01812356443
61500.0,99951.3951913095
61560.0,101647.06357604181
61637.0,108735.78658512645
61637.0,108735.78658512645
61745.0,100128.6251869285
61764.0,95487.88517370769
61805.0,99566.17645565378
61805.0,99566.17645565378
61953.0,106064.17184326937
61960.0,107671.6422125053
62000.0,106551.81265895284
62082.0,109520.84633468093
62092.0,102577.9084413298
62172.0,105403.01623402856
62192.0,105014.95067063684
62310.0,101963.35002207581
62350.0,99549.37681889097
62359.0,103383.6719602685
62400.0,96447.69952177421
62400.0,96447.69952177421
62400.0,96447.69952177421
62400.0,96447.69952177421
62400.0,98166.78033813075
62400.0,101959.41675455662
62400.0,101116.55351233974
62400.0,101116.55351233974
62400.0,110280.88758447746
62400.0,108735.78658512645
62400.0,107375.40435512322
62400.0,108317.50382615013
62400.0,100839.77927861776
62400.0,105471.50211018384
62400.0,103334.12236278557
62500.0,112374.67516332958
62500.0,104437.08701828108
62500.0,104437.08701828108
62500.0,100976.41151253648
62500.0,102412.0180213089
62500.0,101521.98926745779
62500.0,108735.78658512645
62500.0,108735.78658512645
62674.0,112932.9886917972
62879.0,92097.22072925909
63077.0,95487.88517370769
63180.0,103872.00603589606
63411.0,107671.6422125053
63436.0,107716.183066882
63440.0,97268.13932558242
63440.0,101466.08336278409
63440.0,98218.9897505776
63500.0,104217.61569870674
63500.0,102113.14147119045
63562.0,92996.41824656133
63677.0,92996.41824656133
63814.0,108013.033257121
63825.0,101521.98926745779
63887.0,122151.04021495915
64000.0,111375.9739987728
64174.0,107389.94602505512
64253.0,109651.05616052165
64290.0,95487.88517370769
64437.0,95487.88517370769
64480.0,100128.6251869285
64480.0,104217.61569870674
64533.0,100929.60529528203
64551.0,106710.7861365747
64629.0,109443.67022455815
64650.0,97479.7942649337
64664.0,95487.88517370769
64677.0,101027.44285742014
64685.0,99270.44282486358
65000.0,111375.9739987728
65000.0,144039.76779786526
65000.0,99987.0842372433
65000.0,99481.50477093829
65000.0,104504.5804607453
65000.0,108028.64903436184
65000.0,98431.26205886337
65000.0,99449.24291441537
65000.0,104991.14415820227
65060.0,99847.90180850142
65250.0,111975.83208597061
65320.0,94582.33985597003
65320.0,94582.33985597003
65320.0,94582.33985597003
65320.0,94582.33985597003
65320.0,94582.33985597003
65400.0,104108.14453674172
65450.0,102047.06453092869
65520.0,103620.01336370081
65574.0,95487.88517370769
65610.0,98218.9897505776
65775.0,139481.43231281277
65780.0,104217.61569870674
65872.0,116691.6229005621
65912.0,101703.18906981964
65924.0,105808.24454263972
66000.0,104156.52041745918
66052.0,100976.41151253648
66144.0,85227.62624414191
66154.0,101384.03734477582
66230.0,119185.14519121562
66243.0,105014.95067063684
66250.0,104780.53090517054
66288.0,111892.84465216531
66324.0,100691.28202099308
66350.0,103364.98999298582
66375.0,97479.7942649337
66472.0,98166.78033813075
66485.0,99449.24291441537
66488.0,105471.50211018384
66500.0,111627.60687793452
66500.0,91006.21571818617
66500.0,103334.12236278557
66560.0,98862.6643011675
66560.0,116165.67177022927
66560.0,105818.38791282277
66560.0,104498.1712081695
66560.0,108821.19987433696
66560.0,99566.17645565378
66560.0,102149.21639433118
66654.0,118148.39855280005
66654.0,122023.52458216704
66691.0,104197.7644822851
67000.0,118282.22009326638
67000.0,101323.6065420281
67061.0,103948.93078215748
67080.0,99700.85627868521
67080.0,99700.85627868521
67145.0,111136.91891431509
67173.0,109443.67022455815
67488.0,104401.39437451094
67496.0,106168.46390132094
67500.0,87746.64479793116
67500.0,87746.64479793116
67500.0,82660.29441382147
67500.0,82660.29441382147
67500.0,82660.29441382147
67500.0,82660.29441382147
67500.0,82660.29441382147
67500.0,82660.29441382147
67500.0,82660.29441382147
67500.0,117874.56755711354
67500.0,89924.12052199013
67500.0,89924.12052199013
67500.0,120525.37101131726
67500.0,105439.3731465533
67500.0,93658.83676871826
67500.0,103620.01336370081
67500.0,103620.01336370081
67500.0,103620.01336370081
67500.0,102012.84231178794
67500.0,104991.14415820227
67500.0,104033.98141780995
67530.0,99381.82783213869
67592.0,100976.41151253648
67600.0,106655.28208896656
67600.0,105673.97575752578
67600.0,110496.42357900938
67600.0,102412.0180213089
67600.0,105658.13066570213
67600.0,123272.00337653508
67600.0,97562.22636314122
67600.0,98218.9897505776
67600.0,109160.115123576
67600.0,109330.60359187935
67600.0,87991.9799889293
67600.0,86864.14143962393
67600.0,105957.38135943109
67600.0,105471.50211018384
67610.0,108529.80686933479
67624.0,95487.88517370769
67673.0,115532.18846183241
67673.0,104504.5804607453
67787.0,101558.88658127883
67787.0,101703.18906981964
67903.0,101466.08336278409
68099.0,95487.88517370769
68120.0,106011.10115103918
68152.0,108966.84288213673
68200.0,108317.50382615013
68245.0,97268.13932558242
68250.0,107004.64580150216
68328.0,100005.62536500455
68328.0,107089.6829383473
68500.0,107891.61952121955
68500.0,97449.96269048796
68640.0,95390.64648208002
68661.0,107091.45831301669
68676.0,108029.63256001528
68718.0,102229.93204687609
68731.0,101598.40203042042
68804.0,105112.2085294953
68852.0,118097.14711150412
68864.0,113243.23386495632
68873.0,116844.195470988
69000.0,96873.12731773552
69000.0,99847.90180850142
69100.0,114037.25696072586
69128.0,104177.44587728428
69200.0,100898.6704437499
69200.0,100898.6704437499
69200.0,100898.6704437499
69200.0,100898.6704437499
69200.0,100898.6704437499
69271.0,105014.95067063684
69307.0,103337.23878086366
69450.0,99449.24291441537
69492.0,107878.60170680498
69500.0,95973.97318859119
69500.0,103758.61680257932
69576.0,101703.18906981964
69680.0,101581.09934851968
69680.0,77305.21204620754
69680.0,77305.21204620754
69680.0,77305.21204620754
69680.0,77305.21204620754
69680.0,77305.21204620754
69680.0,77305.21204620754
69680.0,77305.21204620754
69680.0,77305.21204620754
69680.0,77305.21204620754
69680.0,77305.21204620754
69680.0,77305.21204620754
69680.0,77305.21204620754
69680.0,77305.21204620754
69680.0,77305.21204620754
69680.0,77305.21204620754
69710.0,100219.82747928904
69727.0,108590.42122338776
69813.0,112406.9462259417
69815.0,106221.9320783704
69816.0,111375.9739987728
69888.0,99449.24291441537
70000.0,96205.2147196631
70000.0,96205.2147196631
70000.0,105630.76736854123
70000.0,106798.41394073119
70000.0,102335.70424918267
70000.0,97180.36188721735
70000.0,92638.29469728838
70000.0,92638.29469728838
70000.0,98740.97675165416
70000.0,131792.22099523168
70000.0,104217.61569870674
70000.0,114678.10585176098
70000.0,114678.10585176098
70000.0,100720.53667443573
70000.0,105774.4228323523
70000.0,105774.4228323523
70000.0,98673.4549204853
70000.0,108836.72180652506
70000.0,103620.01336370081
70000.0,103351.1249541443
70000.0,108274.38742161995
70000.0,98053.50567244244
70087.0,101000.43378038472
70122.0,118927.97696554076
70123.0,112478.1816943226
70150.0,99481.50477093829
70152.0,103620.01336370081
70168.0,121512.03498207201
70300.0,90118.65654477225
70300.0,90118.65654477225
70300.0,90118.65654477225
70300.0,90118.65654477225
70300.0,92274.98192607002
70300.0,92274.98192607002
70300.0,92274.98192607002
70300.0,92274.98192607002
70300.0,92274.98192607002
70300.0,92274.98192607002
70300.0,89359.52991455987
70300.0,89359.52991455987
70300.0,89359.52991455987
70300.0,89359.52991455987
70300.0,89359.52991455987
70300.0,89359.52991455987
70300.0,89359.52991455987
70300.0,89359.52991455987
70300.0,89359.52991455987
70300.0,89359.52991455987
70300.0,100677.9143344642
70300.0,100677.9143344642
70300.0,103234.53225793403
70300.0,101672.91152405931
70392.0,104662.15923810165
70527.0,103612.13357844378
70533.0,106617.91904711671
70543.0,94659.59503513943
70555.0,102779.5424522953
70610.0,102282.4791693037
70622.0,102047.06453092869
70670.0,98830.71977548128
70720.0,106899.60340496013
70720.0,106899.60340496013
70720.0,111083.53526687369
70774.0,104393.9860720963
70802.0,104991.14415820227
